filename,width,height,class,xmin,ymin,xmax,ymax
agri_0_8980_jpeg.rf.473ab8262340fb29ad4218b1dfaacabe.jpg,832,832,crop,223,720,281,785
agri_0_8980_jpeg.rf.473ab8262340fb29ad4218b1dfaacabe.jpg,832,832,crop,2,719,55,818
agri_0_8980_jpeg.rf.473ab8262340fb29ad4218b1dfaacabe.jpg,832,832,crop,8,593,67,650
agri_0_8980_jpeg.rf.473ab8262340fb29ad4218b1dfaacabe.jpg,832,832,crop,166,122,236,161
agri_0_8980_jpeg.rf.473ab8262340fb29ad4218b1dfaacabe.jpg,832,832,crop,236,101,296,184
agri_0_665_jpeg.rf.46f3a42d32c1cac5615b40b559a3dad3.jpg,832,832,crop,2,98,819,665
agri_0_8413_jpeg.rf.485efa4eb803ce920274f83f01c19eb4.jpg,832,832,weed,221,262,549,509
agri_0_8663_jpeg.rf.b0cb9188565c103d941fbb6e6567b927.jpg,832,832,weed,115,116,785,779
agri_0_6778_jpeg.rf.0451b49b581a25274900f7256c9555b2.jpg,832,832,weed,30,105,721,832
agri_0_6776_jpeg.rf.e2891eb4a246bd751cd9dd21b9c1a097.jpg,832,832,crop,193,95,671,680
agri_0_8866_jpeg.rf.1c89ff677e67c2b5ad61ae146499384b.jpg,832,832,weed,13,96,731,754
agri_0_866_jpeg.rf.3a96767d69281c728b23e02921079465.jpg,832,832,crop,101,15,772,782
agri_0_6668_jpeg.rf.6a73a3a34b993592433550748802295f.jpg,832,832,crop,62,117,715,726
agri_0_657_jpeg.rf.c8bca0e788fd79e6037a5689e9a38c9c.jpg,832,832,crop,159,94,684,600
agri_0_657_jpeg.rf.c8bca0e788fd79e6037a5689e9a38c9c.jpg,832,832,crop,137,538,610,829
agri_0_657_jpeg.rf.c8bca0e788fd79e6037a5689e9a38c9c.jpg,832,832,crop,624,275,830,701
agri_0_657_jpeg.rf.c8bca0e788fd79e6037a5689e9a38c9c.jpg,832,832,crop,2,60,198,775
agri_0_8995_jpeg.rf.8ad7cb7eebabc1b5093ceb1746e2dc8f.jpg,832,832,weed,328,374,528,567
agri_0_8752_jpeg.rf.633703ce124af6d12afb2afba6e90c8f.jpg,832,832,crop,101,111,819,491
agri_0_6518_jpeg.rf.6120712b02fc5a2750b8ba15bc3fd611.jpg,832,832,crop,1,83,832,621
agri_0_6518_jpeg.rf.6120712b02fc5a2750b8ba15bc3fd611.jpg,832,832,crop,239,416,811,832
agri_0_6769_jpeg.rf.0a3e181f5514b078a5a611c53e87d9df.jpg,832,832,weed,60,130,806,665
agri_0_9095_jpeg.rf.0d991800833055d598a0f858ed65c97a.jpg,832,832,weed,39,15,785,769
agri_0_9109_jpeg.rf.147b8f4dc2f2336efbdb0715eb6cce19.jpg,832,832,crop,52,65,788,787
agri_0_9116_jpeg.rf.53ab687be8bf5307a3f01034d3a184cb.jpg,832,832,weed,322,213,635,548
agri_0_9116_jpeg.rf.53ab687be8bf5307a3f01034d3a184cb.jpg,832,832,weed,182,419,276,549
agri_0_9116_jpeg.rf.53ab687be8bf5307a3f01034d3a184cb.jpg,832,832,weed,677,547,832,695
agri_0_8863_jpeg.rf.753bcaafe59e889608778ba37ea0be40.jpg,832,832,crop,73,60,710,811
agri_0_6713_jpeg.rf.38c131f177dcb461d33fb907cb54cd31.jpg,832,832,weed,153,268,770,660
agri_0_6713_jpeg.rf.38c131f177dcb461d33fb907cb54cd31.jpg,832,832,weed,575,78,832,250
agri_0_9088_jpeg.rf.392e5bba40af98cbc9e711b0ce23f5ce.jpg,832,832,weed,148,169,686,588
agri_0_8708_jpeg.rf.34ad171ecb0ddc8e321ac954b74b74a4.jpg,832,832,weed,220,109,613,639
agri_0_7037_jpeg.rf.b536d150568b0d5135de3e14962875a5.jpg,832,832,weed,26,333,401,811
agri_0_7119_jpeg.rf.ceca9001995e014bc94c0fcbd075e0be.jpg,832,832,crop,180,301,751,688
agri_0_6765_jpeg.rf.1438abef6adf692b874373c4ddba44dd.jpg,832,832,weed,127,247,764,676
agri_0_8700_jpeg.rf.07c60593229d304588b7cc0b60d2fe76.jpg,832,832,crop,155,164,724,653
agri_0_7322_jpeg.rf.c997f2cdd5b08ce2996237d03a97b679.jpg,832,832,crop,70,83,772,760
agri_0_9376_jpeg.rf.0f3354898947bd48071a45a2fc1b729e.jpg,832,832,weed,47,271,731,637
agri_0_8797_jpeg.rf.8a6df26821dae94588968b881654a5a1.jpg,832,832,weed,91,166,687,593
agri_0_8926_jpeg.rf.dff9aee51d0299207f11d4aa270f31b7.jpg,832,832,weed,207,210,665,450
agri_0_8935_jpeg.rf.c7f45e5ccbca5f6ec453f87f46a5d218.jpg,832,832,crop,171,252,242,330
agri_0_8935_jpeg.rf.c7f45e5ccbca5f6ec453f87f46a5d218.jpg,832,832,crop,145,356,216,409
agri_0_8935_jpeg.rf.c7f45e5ccbca5f6ec453f87f46a5d218.jpg,832,832,crop,324,426,410,509
agri_0_8935_jpeg.rf.c7f45e5ccbca5f6ec453f87f46a5d218.jpg,832,832,crop,403,241,471,332
agri_0_8935_jpeg.rf.c7f45e5ccbca5f6ec453f87f46a5d218.jpg,832,832,crop,470,363,551,472
agri_0_8935_jpeg.rf.c7f45e5ccbca5f6ec453f87f46a5d218.jpg,832,832,crop,420,504,540,657
agri_0_8935_jpeg.rf.c7f45e5ccbca5f6ec453f87f46a5d218.jpg,832,832,crop,577,264,717,428
agri_0_8935_jpeg.rf.c7f45e5ccbca5f6ec453f87f46a5d218.jpg,832,832,crop,476,39,585,187
agri_0_8935_jpeg.rf.c7f45e5ccbca5f6ec453f87f46a5d218.jpg,832,832,crop,637,41,739,119
agri_0_8935_jpeg.rf.c7f45e5ccbca5f6ec453f87f46a5d218.jpg,832,832,crop,627,147,712,194
agri_0_8935_jpeg.rf.c7f45e5ccbca5f6ec453f87f46a5d218.jpg,832,832,crop,234,563,314,654
agri_0_7266_jpeg.rf.78312bfe5e1c2546aff548022e366417.jpg,832,832,crop,283,283,668,553
agri_0_7204_jpeg.rf.b7aa633443e260bc277afbc4df7fe2b8.jpg,832,832,crop,96,5,743,832
agri_0_8815_jpeg.rf.f3d85e1b08cf8ef973e9342363c38cbb.jpg,832,832,crop,10,8,804,770
agri_0_7092_jpeg.rf.0f9f524587107d73ffa8a9c35e598111.jpg,832,832,weed,216,163,770,714
agri_0_9240_jpeg.rf.eb76dfc1db3f4c19bebdd2fa0e8e1ed7.jpg,832,832,weed,276,151,647,590
agri_0_9240_jpeg.rf.eb76dfc1db3f4c19bebdd2fa0e8e1ed7.jpg,832,832,weed,21,49,361,780
agri_0_7325_jpeg.rf.bbb29e1e0976554c9d5100a2a5b7dd15.jpg,832,832,crop,115,176,686,702
agri_0_7323_jpeg.rf.4a8165697596fdb148abe218358e0b44.jpg,832,832,crop,338,275,418,354
agri_0_7323_jpeg.rf.4a8165697596fdb148abe218358e0b44.jpg,832,832,crop,210,59,293,142
agri_0_7323_jpeg.rf.4a8165697596fdb148abe218358e0b44.jpg,832,832,crop,62,236,151,325
agri_0_7323_jpeg.rf.4a8165697596fdb148abe218358e0b44.jpg,832,832,crop,15,379,101,465
agri_0_7323_jpeg.rf.4a8165697596fdb148abe218358e0b44.jpg,832,832,crop,26,468,143,585
agri_0_7323_jpeg.rf.4a8165697596fdb148abe218358e0b44.jpg,832,832,crop,520,564,629,673
agri_0_7323_jpeg.rf.4a8165697596fdb148abe218358e0b44.jpg,832,832,crop,564,406,634,476
agri_0_7323_jpeg.rf.4a8165697596fdb148abe218358e0b44.jpg,832,832,crop,470,367,533,431
agri_0_7323_jpeg.rf.4a8165697596fdb148abe218358e0b44.jpg,832,832,crop,236,171,319,254
agri_0_7323_jpeg.rf.4a8165697596fdb148abe218358e0b44.jpg,832,832,crop,584,15,678,109
agri_0_7323_jpeg.rf.4a8165697596fdb148abe218358e0b44.jpg,832,832,crop,650,213,788,351
agri_0_7323_jpeg.rf.4a8165697596fdb148abe218358e0b44.jpg,832,832,crop,538,674,626,762
agri_0_7323_jpeg.rf.4a8165697596fdb148abe218358e0b44.jpg,832,832,crop,226,626,289,689
agri_0_6899_jpeg.rf.b9acf5d8752f41db1c20f4883c9c81e6.jpg,832,832,weed,226,385,431,650
agri_0_9299_jpeg.rf.262a4bb2003e3e8c10ff3988986911db.jpg,832,832,crop,37,110,780,546
agri_0_9284_jpeg.rf.a53e6185e9c02516dd8c65553ae5c16e.jpg,832,832,crop,23,23,829,813
agri_0_8842_jpeg.rf.ba65c49faff4ce381037178d4f476dd5.jpg,832,832,weed,8,172,556,676
agri_0_8842_jpeg.rf.ba65c49faff4ce381037178d4f476dd5.jpg,832,832,weed,595,577,826,832
agri_0_8842_jpeg.rf.ba65c49faff4ce381037178d4f476dd5.jpg,832,832,weed,579,73,827,390
agri_0_7141_jpeg.rf.d239f7deebf419ee27b5da1babfe5e70.jpg,832,832,crop,109,239,728,769
agri_0_6540_jpeg.rf.8c55231523e4b960ba5321b86e8ccdc1.jpg,832,832,weed,495,336,832,658
agri_0_6540_jpeg.rf.8c55231523e4b960ba5321b86e8ccdc1.jpg,832,832,weed,281,24,832,322
agri_0_6540_jpeg.rf.8c55231523e4b960ba5321b86e8ccdc1.jpg,832,832,weed,41,325,413,785
agri_0_1961_jpeg.rf.17bf1350e17673a37b8f32c6450ee2ea.jpg,832,832,weed,119,225,697,722
agri_0_7106_jpeg.rf.bfbd5767a75bd85f1b754dddab369b79.jpg,832,832,weed,78,77,697,795
agri_0_7459_jpeg.rf.6183775bc9efc994a5000502ff5a180c.jpg,832,832,weed,99,130,629,603
agri_0_7340_jpeg.rf.bc6f6b2fbdaf1a43e4d18af80b407caf.jpg,832,832,weed,161,2,686,699
agri_0_7285_jpeg.rf.52d00c16a2dd5d573ef4aa54b0b1d95b.jpg,832,832,weed,241,223,723,707
agri_0_9297_jpeg.rf.bb07f610a99e19d4514d82211db80e5a.jpg,832,832,crop,8,75,830,621
agri_0_9297_jpeg.rf.bb07f610a99e19d4514d82211db80e5a.jpg,832,832,crop,39,398,661,832
agri_0_7382_jpeg.rf.be8cd1bafb9f74685bcc5921b50ccbfb.jpg,832,832,weed,226,265,435,580
agri_0_7382_jpeg.rf.be8cd1bafb9f74685bcc5921b50ccbfb.jpg,832,832,weed,556,164,765,475
agri_0_2323_jpeg.rf.6a156c0ce79f11e6bb1abfda3a6f86d8.jpg,832,832,crop,2,2,805,678
agri_0_237_jpeg.rf.150065f137a9ecf0c538f8833d1dadb5.jpg,832,832,crop,47,104,751,780
agri_0_237_jpeg.rf.150065f137a9ecf0c538f8833d1dadb5.jpg,832,832,crop,240,2,832,286
agri_0_7375_jpeg.rf.4c2a25fc05bcaf114e037afbf4d3df0d.jpg,832,832,weed,97,299,767,764
agri_0_7375_jpeg.rf.4c2a25fc05bcaf114e037afbf4d3df0d.jpg,832,832,weed,5,2,674,218
agri_0_2326_jpeg.rf.e4e40b30749efbaca6146b27dbe349d8.jpg,832,832,weed,59,2,818,671
agri_0_2530_jpeg.rf.d71462e20f5da49b507a007233763ede.jpg,832,832,weed,39,59,804,743
agri_0_941_jpeg.rf.c741fde24207009070f1298d56098e4a.jpg,832,832,weed,333,345,465,478
agri_0_1993_jpeg.rf.94807c30c4f6a4a7857e908d0b9c60df.jpg,832,832,weed,2,281,764,653
agri_0_1993_jpeg.rf.94807c30c4f6a4a7857e908d0b9c60df.jpg,832,832,weed,10,59,216,277
agri_0_2567_jpeg.rf.ef9086c83dfc6e2a7124d75468e8a7eb.jpg,832,832,crop,28,17,790,766
agri_0_2792_jpeg.rf.af5e351b3dbb3977226265ea62e609f2.jpg,832,832,crop,553,501,611,558
agri_0_2792_jpeg.rf.af5e351b3dbb3977226265ea62e609f2.jpg,832,832,crop,629,499,723,569
agri_0_2792_jpeg.rf.af5e351b3dbb3977226265ea62e609f2.jpg,832,832,crop,466,267,530,335
agri_0_2792_jpeg.rf.af5e351b3dbb3977226265ea62e609f2.jpg,832,832,crop,626,340,670,384
agri_0_2792_jpeg.rf.af5e351b3dbb3977226265ea62e609f2.jpg,832,832,crop,598,200,660,265
agri_0_2792_jpeg.rf.af5e351b3dbb3977226265ea62e609f2.jpg,832,832,crop,608,104,663,166
agri_0_2792_jpeg.rf.af5e351b3dbb3977226265ea62e609f2.jpg,832,832,crop,41,200,106,276
agri_0_2792_jpeg.rf.af5e351b3dbb3977226265ea62e609f2.jpg,832,832,crop,98,59,228,147
agri_0_2792_jpeg.rf.af5e351b3dbb3977226265ea62e609f2.jpg,832,832,crop,54,429,211,606
agri_0_2792_jpeg.rf.af5e351b3dbb3977226265ea62e609f2.jpg,832,832,crop,156,618,240,683
agri_0_2792_jpeg.rf.af5e351b3dbb3977226265ea62e609f2.jpg,832,832,crop,246,584,366,662
agri_0_2792_jpeg.rf.af5e351b3dbb3977226265ea62e609f2.jpg,832,832,crop,491,629,668,713
agri_0_2792_jpeg.rf.af5e351b3dbb3977226265ea62e609f2.jpg,832,832,crop,486,2,570,77
agri_0_5458_jpeg.rf.c2d8ff76bfa1d3a97702c371b9d32705.jpg,832,832,weed,126,218,753,713
agri_0_2407_jpeg.rf.20fe103b99f7e733e45bf66f4c741cfe.jpg,832,832,crop,49,42,791,754
agri_0_2144_jpeg.rf.a451afade2dac0fbfbc03c6f894a8932.jpg,832,832,weed,237,206,660,491
agri_0_2644_jpeg.rf.9c83bd47d7a0b12c2a2a0eb92fdfdc72.jpg,832,832,crop,7,49,663,676
agri_0_2644_jpeg.rf.9c83bd47d7a0b12c2a2a0eb92fdfdc72.jpg,832,832,crop,422,409,758,832
agri_0_2547_jpeg.rf.b61c4232c80d024cd3bcd720cbddc8cc.jpg,832,832,weed,214,182,520,603
agri_0_2226_jpeg.rf.70ff21224881139a54c209d7001baef5.jpg,832,832,crop,15,2,821,813
agri_0_2633_jpeg.rf.dbe6b95c8e0c377af285151a4cfd86bf.jpg,832,832,crop,520,309,627,388
agri_0_2633_jpeg.rf.dbe6b95c8e0c377af285151a4cfd86bf.jpg,832,832,crop,550,452,615,575
agri_0_2633_jpeg.rf.dbe6b95c8e0c377af285151a4cfd86bf.jpg,832,832,crop,205,670,263,754
agri_0_2633_jpeg.rf.dbe6b95c8e0c377af285151a4cfd86bf.jpg,832,832,crop,501,180,652,283
agri_0_2633_jpeg.rf.dbe6b95c8e0c377af285151a4cfd86bf.jpg,832,832,crop,461,45,663,169
agri_0_2633_jpeg.rf.dbe6b95c8e0c377af285151a4cfd86bf.jpg,832,832,crop,252,133,315,184
agri_0_2633_jpeg.rf.dbe6b95c8e0c377af285151a4cfd86bf.jpg,832,832,crop,119,427,182,494
agri_0_2633_jpeg.rf.dbe6b95c8e0c377af285151a4cfd86bf.jpg,832,832,crop,572,636,689,727
agri_0_2633_jpeg.rf.dbe6b95c8e0c377af285151a4cfd86bf.jpg,832,832,crop,692,403,772,473
agri_0_5521_jpeg.rf.57b60002d2f68706ad08c5370a8b8381.jpg,832,832,crop,12,94,826,639
agri_0_2393_jpeg.rf.1f2185ca40a0938a0556ce0566a68ea9.jpg,832,832,weed,16,132,715,640
agri_0_2521_jpeg.rf.b1faaa82dd452f28de41a5c06ac10324.jpg,832,832,crop,50,5,832,710
agri_0_5184_jpeg.rf.d13489141aee423db6c09b33a43fbd8a.jpg,832,832,weed,281,277,640,654
agri_0_2551_jpeg.rf.41a6bc51184ef63276bd2a642fbd1b34.jpg,832,832,crop,18,231,817,622
agri_0_2549_jpeg.rf.f76e65b8e569d121083082e8537620b7.jpg,832,832,weed,218,294,520,652
agri_0_2639_jpeg.rf.42e569da3caf6c55e2e363fd8388a32a.jpg,832,832,crop,31,143,796,614
agri_0_544_jpeg.rf.a64be3c8ab96ea9f6b6e1e9ecfcd6060.jpg,832,832,crop,168,87,685,636
agri_0_544_jpeg.rf.a64be3c8ab96ea9f6b6e1e9ecfcd6060.jpg,832,832,crop,172,486,551,832
agri_0_544_jpeg.rf.a64be3c8ab96ea9f6b6e1e9ecfcd6060.jpg,832,832,crop,608,273,830,707
agri_0_544_jpeg.rf.a64be3c8ab96ea9f6b6e1e9ecfcd6060.jpg,832,832,crop,2,25,174,771
agri_0_5225_jpeg.rf.8556a9c18ecbcba1446acfa03b8cb7c7.jpg,832,832,weed,68,116,764,618
agri_0_5239_jpeg.rf.5a1aa13fb49fc3a89e4fb94faa5e9b17.jpg,832,832,weed,194,8,678,653
agri_0_2653_jpeg.rf.f904afa4b7b4d8d0a41712ee99539586.jpg,832,832,weed,102,234,673,720
agri_0_5350_jpeg.rf.41f0d7e57bc9b3e57b2f99f2cdb5b270.jpg,832,832,crop,26,171,647,717
agri_0_5350_jpeg.rf.41f0d7e57bc9b3e57b2f99f2cdb5b270.jpg,832,832,crop,345,7,764,267
agri_0_5350_jpeg.rf.41f0d7e57bc9b3e57b2f99f2cdb5b270.jpg,832,832,crop,559,177,832,723
agri_0_2812_jpeg.rf.57d0f8a8fc8be33612905d1083726476.jpg,832,832,weed,14,183,832,750
agri_0_5208_jpeg.rf.3c3672bf4b5d2eea4a47ef4b98981aca.jpg,832,832,crop,91,114,715,832
agri_0_5508_jpeg.rf.2261964205d80004fb00dc224e57dcc3.jpg,832,832,weed,140,244,564,458
agri_0_2654_jpeg.rf.d61e0fd6413f9ef504e3f83faa425192.jpg,832,832,crop,36,106,788,559
agri_0_2082_jpeg.rf.df0c4623cd34afa40bba7bac5922aaa6.jpg,832,832,weed,145,52,827,704
agri_0_2722_jpeg.rf.ef3ded91948a74f7111e630aae115b58.jpg,832,832,weed,101,148,790,770
agri_0_5592_jpeg.rf.1a87473a8ed4421347da9bb0948316a4.jpg,832,832,weed,319,146,784,671
agri_0_2951_jpeg.rf.3b30ad648736fd5fa92f38b3609e075d.jpg,832,832,weed,105,104,832,747
agri_0_3160_jpeg.rf.8bd02e22f16b81502625f0969e772eaf.jpg,832,832,crop,322,231,580,479
agri_0_3160_jpeg.rf.8bd02e22f16b81502625f0969e772eaf.jpg,832,832,crop,2,212,250,553
agri_0_2692_jpeg.rf.6e508f0a0defe692523ae032044abad5.jpg,832,832,crop,47,11,681,754
agri_0_2697_jpeg.rf.8f1a5ba944d5cb73f6aeda47db8260d8.jpg,832,832,weed,215,268,663,648
agri_0_2915_jpeg.rf.c84ed3cb9fb44596f349550cd39d1b45.jpg,832,832,crop,148,56,804,493
agri_0_2915_jpeg.rf.c84ed3cb9fb44596f349550cd39d1b45.jpg,832,832,crop,185,450,788,759
agri_0_5248_jpeg.rf.dfe570ae4e394bdd2e051b58cf0dd17c.jpg,832,832,weed,129,182,813,624
agri_0_2964_jpeg.rf.24af13220d91b906ff3b626c357483de.jpg,832,832,crop,62,6,803,832
agri_0_3143_jpeg.rf.8d53ef138270bd425895bd22b7db6eff.jpg,832,832,weed,215,255,684,562
agri_0_5593_jpeg.rf.1dc986f2ccfe6942ba0e6ef7c91885cc.jpg,832,832,weed,200,270,619,631
agri_0_3008_jpeg.rf.82cea8d8b40f37e42daa35352bbac722.jpg,832,832,crop,13,112,816,657
agri_0_3054_jpeg.rf.e34bed6e1c22cbe34f9d44c72cd4b71c.jpg,832,832,weed,75,216,710,832
agri_0_2895_jpeg.rf.79cffb2c586d2a877a463e11bcc0ff81.jpg,832,832,weed,124,203,748,821
agri_0_3022_jpeg.rf.28227317ec63e6b6a36b5ce143a7c482.jpg,832,832,crop,88,16,715,832
agri_0_3186_jpeg.rf.9edc28c97843979156d8cf5398161b41.jpg,832,832,weed,10,117,813,767
agri_0_3414_jpeg.rf.d07116da87e827987418bc150f096eba.jpg,832,832,crop,72,16,762,832
agri_0_7585_jpeg.rf.4635b0110c8c5242a96f3f57c55e8f6e.jpg,832,832,weed,49,33,816,541
agri_0_9873_jpeg.rf.72350c1054365b6174faa2f468cf1bb4.jpg,832,832,weed,280,208,657,489
agri_0_3289_jpeg.rf.e579ec4665bc5b1868d74733ba7d0f62.jpg,832,832,weed,499,364,806,644
agri_0_3289_jpeg.rf.e579ec4665bc5b1868d74733ba7d0f62.jpg,832,832,weed,320,35,681,272
agri_0_3289_jpeg.rf.e579ec4665bc5b1868d74733ba7d0f62.jpg,832,832,weed,67,294,317,652
agri_0_9485_jpeg.rf.eb19779d2508c8fbf133e1b63d7f2801.jpg,832,832,weed,172,221,720,709
agri_0_9575_jpeg.rf.6a28d4caa487b4bdcfefb8de3ace1403.jpg,832,832,weed,93,164,740,637
agri_0_9500_jpeg.rf.c8235cb0fb1d2a849c4e521252f717bf.jpg,832,832,crop,142,130,696,618
agri_0_7734_jpeg.rf.da569f715a395d33a167caffb61f33ac.jpg,832,832,crop,31,229,773,746
agri_0_7734_jpeg.rf.da569f715a395d33a167caffb61f33ac.jpg,832,832,crop,569,2,832,181
agri_0_3200_jpeg.rf.3c195644491073832a0a580283dd74ab.jpg,832,832,crop,8,86,683,832
agri_0_3331_jpeg.rf.ba75da778d03351d1a20de62f53b24fd.jpg,832,832,crop,143,182,783,782
agri_0_9874_jpeg.rf.73f328702b31662451a3168b6bab0912.jpg,832,832,crop,29,32,832,824
agri_0_9468_jpeg.rf.3f9832febbcec161087d7a526e60427b.jpg,832,832,weed,98,189,540,688
agri_0_7806_jpeg.rf.096474da4406b6111a08edaa252ae629.jpg,832,832,weed,133,94,754,819
agri_0_7468_jpeg.rf.9faa144b97b192155a53287e498d0ed0.jpg,832,832,weed,292,298,408,480
agri_0_7468_jpeg.rf.9faa144b97b192155a53287e498d0ed0.jpg,832,832,weed,133,328,208,411
agri_0_7468_jpeg.rf.9faa144b97b192155a53287e498d0ed0.jpg,832,832,weed,106,51,309,272
agri_0_7468_jpeg.rf.9faa144b97b192155a53287e498d0ed0.jpg,832,832,weed,725,211,804,502
agri_0_7468_jpeg.rf.9faa144b97b192155a53287e498d0ed0.jpg,832,832,weed,525,190,673,258
agri_0_7468_jpeg.rf.9faa144b97b192155a53287e498d0ed0.jpg,832,832,weed,706,102,766,174
agri_0_7468_jpeg.rf.9faa144b97b192155a53287e498d0ed0.jpg,832,832,weed,119,645,195,817
agri_0_7468_jpeg.rf.9faa144b97b192155a53287e498d0ed0.jpg,832,832,weed,377,675,483,787
agri_0_7470_jpeg.rf.6678d75e37701e84b870cabc9d88e248.jpg,832,832,crop,57,275,770,692
agri_0_9608_jpeg.rf.b2167b23d5d3cc38ac4b5774fab96989.jpg,832,832,crop,162,278,780,611
agri_0_7707_jpeg.rf.c270e111e30f90af54e1de861319d7e0.jpg,832,832,crop,77,57,709,765
agri_0_773_jpeg.rf.72b25dfd790dd10a202c98a953ecdada.jpg,832,832,crop,52,107,678,832
agri_0_784_jpeg.rf.5e21051642bbf9edc8aa00625a9dd35e.jpg,832,832,weed,218,132,611,637
agri_0_3136_jpeg.rf.5fd104da3fefab9eac66a920fbcb2826.jpg,832,832,weed,228,275,658,642
agri_0_9916_jpeg.rf.1e53836c7c444380044d995e6f20d49e.jpg,832,832,weed,276,200,536,460
agri_0_9916_jpeg.rf.1e53836c7c444380044d995e6f20d49e.jpg,832,832,weed,571,361,753,606
agri_0_9971_jpeg.rf.b6821a56e52a81b1efa09d1199733b2e.jpg,832,832,weed,73,216,371,507
agri_0_9971_jpeg.rf.b6821a56e52a81b1efa09d1199733b2e.jpg,832,832,weed,84,577,369,832
agri_0_9971_jpeg.rf.b6821a56e52a81b1efa09d1199733b2e.jpg,832,832,weed,442,132,746,506
agri_0_9971_jpeg.rf.b6821a56e52a81b1efa09d1199733b2e.jpg,832,832,weed,354,556,509,700
agri_0_9845_jpeg.rf.75f5ab928c929caf6c98a72aa72c0164.jpg,832,832,crop,79,190,832,750
agri_0_9804_jpeg.rf.e3a1e4cebb09f0775db5924ba63fd8e5.jpg,832,832,crop,146,1,830,832
agri_0_9804_jpeg.rf.e3a1e4cebb09f0775db5924ba63fd8e5.jpg,832,832,crop,41,216,431,733
agri_0_9617_jpeg.rf.343cfa3bbad6287f7036b5f556b44950.jpg,832,832,crop,62,276,782,712
